Id,Total_Bsmt_SF,Gr_Liv_Area,Garage_Area,Year_Built,Year_Remod/Add,Mas_Vnr_Area,Full_Bath,BsmtFin_SF_1,Overall_Qual,Exter_Qual,Bsmt_Qual,Kitchen_Qual,Fireplace_Qu,Garage_Finish,Bsmt_Exposure,Heating_QC,MS_SubClass,Foundation,Garage_Type,Neighborhood_High,Neighborhood_Low
1081,1415,1455,644,2003,2003,143.0,2,1073,7.0,1,2,1,2,3,3,2,1,1,1,0,0
1692,1934,2656,1040,2007,2007,456.0,2,1304,9.214285714285714,1,3,2,3,2,3,2,1,1,1,1,0
2520,1036,1036,484,1980,1980,0.0,1,860,8.0,1,2,1,2,3,3,0,1,0,0,0,0
276,0,1664,0,1965,1965,0.0,2,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1
1992,702,1472,250,1925,1994,0.0,1,0,5.0,0,1,1,0,1,1,1,0,1,0,0,1
663,416,599,0,1940,1950,0.0,1,0,3.705,0,0,1,0,0,0,1,0,1,0,0,1
418,836,836,345,1976,1976,0.0,1,536,7.0,0,1,0,0,1,0,0,1,0,1,0,0
1733,698,1746,350,2006,2007,0.0,2,0,6.0,1,2,1,3,1,0,2,1,1,1,0,0
2359,1103,1103,462,1974,1974,176.0,2,755,6.0,0,1,0,0,1,0,0,1,0,1,0,0
253,1222,1222,615,2010,2010,80.0,2,24,7.0,1,2,1,0,2,0,2,1,1,1,0,0
1518,720,2192,240,1939,1997,0.0,2,378,5.0,0,1,1,3,1,0,2,0,1,0,0,0
2035,780,1375,544,1937,1950,0.0,1,0,6.0,0,1,1,3,1,0,0,0,1,0,0,1
2919,546,1092,0,1970,1970,0.0,1,0,3.705,0,1,0,0,0,0,0,0,0,0,0,1
1540,832,2161,506,1950,2000,0.0,2,435,7.0,0,1,1,2,3,0,2,0,0,1,0,0
2120,1022,1022,747,1994,1994,0.0,1,550,5.0,0,2,0,0,1,0,1,1,1,0,0,0
1674,1337,1337,511,2001,2001,0.0,2,0,6.0,1,2,1,2,3,1,2,1,1,1,0,0
256,1010,1052,440,1971,1971,80.0,1,504,6.0,0,1,0,0,1,2,1,0,0,1,0,0
2361,864,864,280,1970,1970,0.0,1,0,3.705,0,1,0,0,1,0,1,1,0,1,0,0
978,630,630,286,1970,1970,0.0,1,509,3.705,0,2,0,0,1,2,0,0,0,1,0,1
2280,920,936,460,1996,1997,134.0,0,16,6.0,0,3,0,0,3,2,2,1,1,1,0,0
2095,807,1982,575,1989,1989,340.0,2,421,7.0,1,2,1,2,3,2,1,1,0,1,0,0
1709,1136,2468,872,2004,2004,388.0,2,970,8.0,1,3,1,3,3,2,2,1,1,1,1,0
2801,1108,2097,583,1998,1998,0.0,2,975,7.0,0,2,1,2,2,2,2,1,1,0,0,0
1246,720,882,240,1952,1952,52.0,1,148,5.0,0,1,1,0,1,0,2,1,0,1,0,0
2373,483,987,288,1972,1972,297.0,1,0,6.0,0,1,0,1,1,0,0,0,0,1,0,1
1055,1582,1582,905,2007,2007,302.0,2,1012,8.0,1,3,1,0,3,0,2,1,1,1,1,0
2017,756,1281,379,1926,1950,0.0,1,351,5.0,0,1,1,0,1,0,1,0,0,0,0,1
1099,1173,2199,516,1997,1997,1290.0,2,0,8.0,1,2,1,2,3,0,2,0,1,1,0,0
1344,0,808,164,1945,1995,0.0,1,0,5.0,0,0,0,0,1,0,1,0,0,1,0,1
835,1013,2126,538,1967,1967,0.0,2,249,5.0,0,1,0,0,3,3,0,1,1,1,0,0
1117,1417,1428,554,2008,2008,256.0,2,0,7.0,1,2,2,0,2,0,2,1,1,1,0,0
2043,672,840,0,1930,1950,0.0,1,116,5.0,0,1,0,2,0,0,2,0,0,0,0,1
2085,1038,1038,264,1984,1984,149.0,2,283,5.0,1,1,0,0,2,0,1,1,0,1,0,1
410,804,1548,440,1976,1976,0.0,2,306,6.0,0,2,0,2,2,0,0,0,0,0,0,0
2650,648,1118,440,1920,1950,0.0,1,0,6.0,0,0,0,0,1,0,0,0,0,0,0,1
2867,697,1801,365,1930,1959,0.0,1,0,6.0,0,1,0,3,1,0,2,0,1,1,0,0
1668,950,950,280,1971,1971,0.0,1,412,5.0,0,1,0,0,1,0,0,1,0,0,0,0
1161,625,1250,625,2006,2007,0.0,2,0,7.0,1,2,1,0,3,0,2,0,1,0,0,0
2122,1200,1200,521,1995,1995,0.0,2,334,6.0,1,2,1,0,2,0,2,1,1,1,0,0
2539,1141,1141,568,1967,1967,140.0,1,602,5.0,0,1,0,0,1,2,1,0,1,1,0,0
1047,1069,1069,440,1977,1977,0.0,2,559,6.0,0,2,0,0,2,0,0,1,0,1,0,0
1445,938,938,308,1975,1980,0.0,1,280,5.0,0,2,0,0,1,2,0,1,0,0,0,0
541,1114,1114,0,2004,2004,0.0,1,0,5.0,0,2,1,0,0,0,2,1,1,0,0,0
569,1726,1726,561,2008,2008,280.0,2,0,6.0,1,2,1,3,3,0,2,1,1,1,0,0
1276,832,832,528,1954,1954,0.0,1,0,6.0,0,1,1,0,1,0,1,0,0,0,0,0
918,600,1228,215,1918,1990,0.0,1,0,7.0,0,1,0,3,1,1,2,0,0,0,0,0
326,1344,1344,686,1999,1999,0.0,2,0,5.0,0,2,0,3,1,0,2,1,1,1,0,0
1936,925,925,252,1956,2003,0.0,1,114,5.0,0,1,1,0,1,0,0,1,0,0,0,0
895,876,876,320,1959,1959,0.0,1,332,3.705,0,1,0,0,1,0,0,1,0,0,0,1
257,870,965,580,1996,1996,0.0,1,870,5.0,0,2,0,0,1,2,1,0,1,1,0,0
1241,1395,1570,441,1958,1958,187.0,1,958,6.0,0,1,0,2,2,0,2,1,0,1,0,0
1545,894,919,195,1926,1998,0.0,1,299,6.0,0,1,0,0,1,0,0,0,0,0,0,1
1189,1258,1258,528,1971,2004,144.0,2,656,6.0,1,1,1,0,2,0,2,1,0,1,0,0
270,848,848,420,2004,2004,169.0,1,662,6.0,1,2,1,0,2,2,2,1,1,1,0,0
2066,671,2654,638,1920,1996,356.0,3,267,5.0,0,2,0,3,1,0,0,1,0,1,0,0
693,440,1230,440,1910,1981,0.0,1,0,5.0,0,1,0,0,1,0,1,0,1,0,0,1
1259,892,1436,1488,1922,1950,0.0,1,0,5.0,0,1,0,3,1,0,2,0,0,0,0,1
2916,1104,1360,336,1969,1979,194.0,1,119,5.0,0,1,0,2,2,2,0,1,1,1,0,0
2321,1700,2212,773,2005,2006,248.0,2,60,7.0,1,2,1,3,3,2,2,1,1,1,0,0
1977,1022,1022,184,1922,1950,0.0,1,782,5.0,0,0,0,3,1,0,0,0,1,0,0,1
1895,1130,1374,286,1964,1964,212.0,1,54,6.0,0,1,0,2,2,0,0,1,0,1,0,0
1240,1261,1261,433,1958,1958,0.0,1,662,6.0,0,1,0,2,2,0,2,1,0,1,0,0
85,1109,1155,576,1961,1995,0.0,1,899,5.0,0,1,1,0,1,2,0,0,0,0,0,0
1823,1040,1120,544,1961,1961,0.0,1,932,3.705,0,1,0,0,2,0,0,1,0,1,0,0
825,1838,1838,524,2007,2008,352.0,2,1359,8.0,1,3,1,3,2,2,2,1,1,1,0,0
110,1492,1492,596,2002,2002,0.0,2,833,7.0,1,2,1,3,2,0,2,1,1,1,0,0
697,240,1306,472,1910,2003,0.0,1,0,5.0,0,1,1,0,1,0,0,0,0,0,0,1
2297,796,796,0,1971,1971,0.0,1,796,5.0,0,2,0,0,0,2,0,0,0,0,0,0
1231,1144,1144,456,1961,1961,136.0,1,572,5.0,0,1,0,0,1,0,1,1,0,1,0,0
1355,883,1505,240,1940,1982,0.0,1,399,5.0,0,1,0,0,1,0,1,0,0,0,0,1
968,1838,1838,765,2006,2006,584.0,2,1260,9.214285714285714,1,3,2,3,3,2,2,1,1,1,0,0
584,752,2067,784,1974,1974,0.0,2,560,7.0,0,1,1,2,2,1,0,1,0,1,0,0
1315,572,1540,0,1905,2005,0.0,1,0,5.0,1,0,1,0,0,0,2,0,0,0,0,1
1606,816,816,816,1982,2003,0.0,1,816,5.0,0,1,0,0,3,0,2,1,1,0,0,0
206,816,816,516,1963,1963,0.0,1,104,5.0,0,2,0,0,1,3,0,0,0,0,0,1
1685,1790,1816,730,2006,2007,378.0,2,1151,9.214285714285714,1,3,2,3,3,3,2,1,1,1,1,0
2016,966,1426,230,1930,1992,0.0,1,0,5.0,0,1,0,3,1,0,2,0,0,0,0,1
869,944,1870,608,2001,2001,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
2135,864,894,440,1974,1974,0.0,1,663,5.0,0,2,0,0,1,2,0,1,0,1,0,0
2346,796,1574,566,1976,1976,120.0,2,712,6.0,0,2,0,2,3,1,0,1,1,1,0,0
2430,1356,1500,648,2006,2006,45.0,2,1070,7.0,1,2,1,3,3,2,2,1,1,1,0,0
2198,768,789,200,1926,1950,0.0,1,0,5.0,0,1,0,0,1,0,0,0,0,0,0,0
2652,960,960,576,1955,1955,0.0,1,576,5.0,0,1,0,0,1,2,0,0,0,0,0,1
27,882,882,525,1970,1970,0.0,1,804,3.705,0,1,0,0,3,0,0,1,0,1,0,0
241,1212,1212,460,2009,2009,0.0,2,36,6.0,0,2,1,0,2,1,2,1,1,1,0,1
906,832,1268,250,1938,1950,88.0,1,832,5.0,0,1,0,3,1,0,0,0,1,0,0,0
1506,585,1053,0,1938,2007,0.0,1,0,5.0,0,1,2,0,0,0,1,0,1,0,0,1
2098,1466,2828,1052,2006,2007,340.0,3,1150,8.0,1,3,1,2,2,3,2,1,1,1,0,0
1435,1418,1418,558,1997,1998,150.0,2,1308,7.0,0,2,1,2,2,3,2,1,1,1,0,0
2213,0,1226,400,1951,1951,0.0,1,0,5.0,0,0,0,3,3,0,0,1,0,1,0,0
1274,768,1320,576,1948,1950,0.0,2,315,6.0,0,1,0,0,1,0,2,0,0,0,0,0
743,264,800,0,1936,1950,0.0,1,0,3.705,0,1,0,1,0,0,0,0,0,0,0,1
1737,1340,1340,396,2007,2007,0.0,2,24,7.0,1,2,1,0,3,2,2,1,1,1,0,0
2797,1090,2214,646,1999,1999,261.0,2,920,8.0,1,2,1,2,3,2,2,1,1,1,0,0
2185,0,1152,0,1955,1955,128.0,2,0,3.705,0,0,0,0,0,0,0,0,1,0,0,1
58,384,1430,400,2000,2000,0.0,2,250,7.0,0,2,0,2,3,0,2,0,1,1,0,0
830,1232,1232,632,2007,2007,82.0,2,724,7.0,1,2,1,0,2,2,2,1,1,1,0,0
808,0,1535,410,1979,1979,0.0,2,0,5.0,0,0,0,0,1,0,0,0,0,1,0,0
680,1208,1904,240,1950,1982,0.0,1,180,5.0,0,1,0,0,1,0,1,0,0,1,0,0
1153,890,890,308,1968,1968,0.0,1,890,5.0,0,1,0,0,1,1,1,0,0,0,0,0
1291,728,1456,308,1915,2005,0.0,1,0,6.0,1,1,1,0,1,0,1,0,0,0,0,1
1818,0,2020,630,1977,1977,320.0,2,0,5.0,0,0,0,2,1,0,0,0,0,0,0,0
2161,738,1476,552,2007,2007,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
1883,1065,1065,461,1960,1960,66.0,1,0,5.0,0,1,0,0,1,0,1,1,0,0,0,0
350,2208,2522,564,2004,2005,0.0,2,1965,8.0,1,3,1,3,3,2,2,1,1,1,1,0
2473,1131,1131,0,2005,2006,0.0,1,0,6.0,0,2,1,0,0,0,2,1,1,0,0,0
295,1032,2177,484,1950,1991,430.0,2,375,5.0,0,1,0,0,1,0,2,0,0,0,0,0
293,804,2447,336,1919,1990,0.0,2,0,6.0,0,1,1,3,1,0,2,0,1,0,0,0
859,864,864,338,1972,1972,0.0,1,460,5.0,0,1,0,1,1,2,2,1,0,1,0,0
288,864,864,200,1914,1950,0.0,1,203,3.705,0,1,0,0,1,0,0,0,0,0,0,1
1578,384,1394,400,2006,2007,0.0,2,0,5.0,0,2,1,0,3,0,1,0,1,1,0,0
102,756,1512,440,2000,2000,1159.0,2,466,6.0,1,2,1,0,1,0,2,0,1,0,0,0
2831,970,1709,380,2004,2006,50.0,2,0,6.0,1,2,1,0,1,0,2,0,1,0,0,1
1030,1444,1444,473,1976,1976,120.0,2,0,6.0,0,1,0,3,1,0,0,1,0,1,0,0
2551,1248,1248,286,1960,1960,88.0,1,632,5.0,0,1,0,0,1,0,2,1,0,1,0,0
1286,650,1539,686,1904,2002,0.0,2,0,5.0,0,1,1,1,1,0,1,0,1,0,0,1
958,1620,1620,912,2007,2008,70.0,2,1022,9.214285714285714,1,3,2,3,3,3,2,1,1,1,0,0
776,840,860,528,1982,1982,0.0,1,672,5.0,0,1,0,0,1,2,0,0,0,0,0,0
72,1468,1468,528,2005,2005,0.0,2,1414,6.0,1,3,1,3,3,0,2,1,1,1,0,0
2263,1571,1571,722,2007,2007,80.0,2,0,8.0,1,2,1,3,3,3,2,1,1,1,0,0
1866,973,1082,480,1969,1969,0.0,1,973,6.0,0,2,0,0,1,2,2,0,1,1,0,0
2876,641,641,272,1925,1950,0.0,1,0,3.705,0,1,0,0,1,0,1,0,0,0,0,1
2146,1284,2169,647,2002,2002,149.0,2,0,8.0,1,2,1,3,2,0,2,1,1,1,0,0
103,696,1416,484,1999,1999,0.0,2,604,7.0,1,2,1,0,1,0,2,0,1,0,0,0
1500,547,1072,525,2005,2005,80.0,1,459,6.0,0,2,0,0,2,3,2,0,1,0,0,1
492,841,1675,502,1999,1999,0.0,2,0,6.0,0,2,0,2,3,0,2,1,1,1,0,0
167,1175,1175,484,1960,1960,0.0,1,588,5.0,0,1,0,0,2,0,2,1,0,0,0,0
2597,833,833,326,1954,2000,0.0,1,415,5.0,0,1,1,0,1,0,2,1,0,0,0,1
2685,993,1048,280,1922,1950,0.0,1,0,5.0,0,1,0,3,1,0,0,0,0,0,0,1
1035,1054,1054,460,1969,1969,0.0,1,602,6.0,0,2,0,0,1,0,1,1,0,1,0,0
1220,0,720,287,1949,1950,0.0,1,0,3.705,0,0,0,0,1,0,0,1,0,0,0,1
2602,663,1595,528,1915,1950,0.0,2,338,6.0,0,1,0,3,1,0,2,0,0,0,0,1
2159,847,1928,434,2003,2004,0.0,2,0,7.0,1,2,1,3,3,0,2,1,1,1,0,0
695,972,1944,324,1910,1950,0.0,2,633,6.0,0,1,0,0,1,1,1,0,0,0,0,1
1109,1223,2127,525,1994,1994,448.0,2,1000,7.0,1,2,1,2,2,0,2,1,1,1,0,0
640,1362,1382,884,1962,1962,399.0,1,672,6.0,0,1,0,2,1,3,0,0,0,1,0,0
1652,1032,1032,564,1978,1978,233.0,2,605,6.0,0,2,0,2,1,2,0,0,0,1,0,0
2090,1105,1822,515,1984,1984,0.0,2,0,6.0,0,1,1,1,1,0,2,0,0,1,0,0
1188,1740,1740,512,1968,1968,0.0,1,301,6.0,0,1,0,2,2,0,0,1,0,1,0,0
2345,795,2263,539,1977,1994,34.0,2,795,7.0,0,1,1,2,3,0,0,1,0,1,0,0
1059,1850,2748,850,2006,2006,270.0,2,1420,9.214285714285714,1,3,2,3,3,3,2,1,1,1,1,0
2751,1308,1876,848,2005,2006,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
128,1140,2461,400,1952,2002,265.0,2,670,5.0,1,1,0,3,1,0,1,0,0,0,0,0
1523,960,1920,480,1930,1950,0.0,2,281,6.0,0,1,0,3,1,0,2,0,0,0,0,0
2925,1224,1224,576,1960,1996,0.0,1,1224,5.0,0,1,0,2,1,0,2,1,0,0,0,0
2145,2000,2000,888,2004,2005,246.0,2,1464,8.0,1,2,1,0,3,0,2,1,1,1,0,0
1121,1363,1372,588,2007,2008,0.0,2,24,8.0,1,2,1,0,2,0,2,1,1,1,0,0
566,1376,3005,704,2004,2005,0.0,2,0,7.0,1,2,1,2,3,0,2,0,1,1,0,0
565,975,1755,524,1991,2008,196.0,2,601,7.0,1,2,1,2,1,0,2,1,1,1,0,0
1331,1024,1738,240,1935,1950,0.0,2,175,5.0,0,1,0,3,1,0,0,0,0,0,0,1
2928,912,970,0,1992,1992,0.0,1,337,5.0,0,2,0,0,0,2,0,0,1,0,0,0
156,1086,1086,490,1954,2003,104.0,1,320,5.0,0,1,0,0,1,0,1,1,0,1,0,0
797,768,1716,281,1949,2008,0.0,1,292,5.0,0,1,0,3,1,0,1,0,0,1,0,1
327,546,1092,286,1973,1973,0.0,1,334,3.705,0,1,0,0,2,0,0,0,0,1,0,1
2859,817,1550,318,1920,1950,0.0,1,0,6.0,0,1,0,2,1,0,1,0,1,0,0,0
1453,780,780,352,1972,1972,0.0,1,632,5.0,0,1,0,0,1,2,2,1,0,0,0,0
1762,1779,2551,925,1997,1998,515.0,2,1181,8.0,1,2,1,2,3,2,2,1,1,1,0,0
1868,1124,1610,515,1972,1987,0.0,2,346,7.0,0,1,1,2,2,0,0,1,0,1,0,0
1760,941,1644,460,1999,2000,0.0,2,0,6.0,0,2,0,2,2,0,2,1,1,1,0,0
1113,1574,1574,824,2006,2006,53.0,2,24,8.0,1,2,1,3,2,0,2,1,1,1,0,0
1812,864,1820,492,1993,1997,0.0,2,480,6.0,1,2,1,0,2,0,2,1,1,1,0,0
117,715,1645,441,1971,1971,0.0,1,329,6.0,0,1,0,0,2,0,0,1,0,1,0,0
1142,1408,1679,575,1994,1998,258.0,2,1138,6.0,0,2,1,1,2,0,2,1,1,1,0,0
2342,1910,2000,722,2005,2005,420.0,2,1416,9.214285714285714,1,3,2,3,1,3,2,1,1,1,1,0
927,1112,1112,390,1954,1954,0.0,1,154,5.0,0,1,0,3,1,1,2,1,0,1,0,0
2478,941,1837,688,1997,1998,0.0,2,0,6.0,0,2,0,0,2,0,2,1,1,1,0,0
655,792,792,366,1958,1958,0.0,1,0,3.705,0,1,0,0,1,0,1,1,0,1,0,1
2064,912,912,315,1966,1966,0.0,1,216,5.0,0,1,1,0,1,0,2,1,0,0,0,0
369,1530,1530,430,2005,2005,16.0,2,1274,7.0,1,3,1,3,3,2,2,1,1,1,1,0
2239,1012,1012,308,1920,1950,0.0,1,0,6.0,0,1,0,3,1,0,0,0,0,0,0,1
2732,1453,1453,445,1986,1986,0.0,1,1082,7.0,0,2,1,2,2,3,1,1,1,1,0,0
1653,1153,1177,495,1984,1984,98.0,2,781,6.0,0,2,1,0,3,0,0,1,0,1,0,0
959,846,1692,650,2009,2009,0.0,2,0,7.0,0,3,1,0,2,2,1,1,1,1,0,0
2395,1524,2358,784,2005,2006,142.0,2,880,8.0,1,3,2,3,3,2,2,1,1,1,1,0
1412,864,864,0,1975,1975,0.0,1,864,5.0,0,2,0,0,0,2,0,0,1,0,0,1
271,1657,1668,502,2003,2003,171.0,2,370,8.0,1,2,1,2,3,2,2,1,1,1,0,0
1484,848,848,420,2004,2004,205.0,1,662,6.0,1,2,1,3,2,2,2,1,1,1,0,0
1497,1132,1132,451,2005,2005,0.0,1,1024,3.705,0,2,1,0,3,0,2,1,1,1,0,1
552,0,1882,612,1981,1981,0.0,2,0,6.0,0,0,0,2,1,0,0,0,0,1,0,0
2,882,896,730,1961,1961,0.0,1,468,5.0,0,1,0,0,1,0,0,1,0,1,0,0
1855,2002,2362,546,1980,1980,600.0,2,1732,7.0,1,2,1,2,2,0,2,1,0,1,0,0
4,2110,2110,522,1968,1968,0.0,2,1065,7.0,1,1,2,2,3,0,2,1,0,1,0,0
2292,1029,1062,539,1976,1976,0.0,1,539,6.0,0,2,0,2,2,2,0,0,1,1,0,0
134,1268,1268,244,1954,1954,200.0,1,540,5.0,0,1,0,3,3,0,1,1,1,1,0,0
646,1005,1005,672,1955,1955,0.0,1,0,3.705,0,1,0,2,1,0,0,1,0,0,0,0
42,1698,1698,730,2005,2005,615.0,2,110,9.214285714285714,1,3,2,3,3,0,2,1,1,1,1,0
532,1553,1553,588,2003,2004,0.0,2,771,7.0,1,2,1,0,2,0,2,1,1,1,0,0
713,736,1452,0,1920,2008,0.0,2,0,3.705,0,1,0,0,0,0,1,0,0,0,0,1
2561,1056,1216,280,1951,1951,144.0,1,996,5.0,0,1,0,0,2,0,2,1,0,1,0,0
2360,1096,1096,299,1969,1969,0.0,1,75,5.0,0,1,0,0,3,1,2,1,0,1,0,0
1333,672,1210,240,1941,2006,0.0,1,600,5.0,0,1,1,0,1,0,2,0,0,0,0,1
1407,907,2358,360,1908,1997,0.0,3,0,6.0,0,1,0,3,1,0,0,0,0,0,0,0
2892,1210,2519,628,1989,1990,293.0,2,965,7.0,1,2,1,3,2,3,2,1,1,1,0,0
574,970,1739,480,1999,2000,456.0,2,649,8.0,1,2,1,0,3,0,2,0,1,1,0,0
1227,992,1661,377,1955,1996,0.0,1,831,6.0,0,1,1,2,2,2,1,0,0,1,0,0
2591,929,2039,791,1941,1963,0.0,1,0,7.0,1,1,0,3,1,0,2,0,0,0,0,0
1476,1436,1436,484,2004,2004,266.0,2,946,7.0,1,2,1,0,1,1,2,1,1,1,0,0
1125,1053,1992,648,2003,2004,768.0,2,0,8.0,1,3,1,3,2,0,2,1,1,1,0,0
1446,985,985,328,1977,1977,220.0,2,595,5.0,1,2,0,0,1,2,0,0,0,1,0,0
408,630,1302,264,1972,1972,268.0,2,231,5.0,0,1,0,0,1,0,0,0,0,0,0,1
1101,1145,2198,836,2000,2000,350.0,2,655,8.0,1,2,1,2,2,2,2,1,1,1,0,0
2251,1441,1392,650,2002,2002,166.0,2,585,5.0,1,2,1,3,3,0,2,1,1,1,0,0
373,1386,1411,544,1977,1977,209.0,2,822,7.0,0,1,0,2,3,0,0,1,0,1,0,0
2554,938,1043,273,1947,1950,0.0,1,0,5.0,0,1,0,3,1,0,2,1,0,0,0,0
2382,1618,1618,880,2004,2004,232.0,2,0,8.0,1,2,1,3,3,2,2,1,1,1,1,0
1985,570,1141,252,1900,1950,0.0,1,122,3.705,0,0,0,0,1,0,1,0,0,0,0,1
519,1300,1314,552,2009,2009,72.0,2,936,8.0,1,2,1,0,2,1,2,1,1,1,0,0
1093,936,1792,451,2000,2000,318.0,2,0,6.0,0,2,0,2,3,0,2,1,1,1,0,0
864,1068,2184,570,2003,2003,198.0,2,0,8.0,1,2,1,3,2,2,2,1,1,1,0,0
2889,975,1004,504,1977,1977,90.0,1,975,6.0,0,2,0,0,1,3,0,0,0,1,0,0
2308,1617,1797,963,1957,1957,302.0,1,1127,5.0,0,1,0,2,1,1,0,1,0,1,0,0
986,796,1362,480,1993,1995,0.0,1,732,5.0,0,2,0,0,1,0,2,0,0,1,0,0
1302,904,1499,869,1946,1950,0.0,1,445,5.0,0,1,0,1,1,0,2,0,0,0,0,1
585,723,1395,497,1972,1972,0.0,1,593,6.0,0,1,0,2,1,0,0,1,0,1,0,0
2708,1059,1068,264,1963,2003,0.0,1,663,6.0,0,1,0,0,2,0,0,1,0,1,0,0
147,1206,1206,312,1959,1959,91.0,1,936,5.0,0,1,0,0,2,0,0,1,0,1,0,0
1441,1494,1494,530,2002,2002,99.0,2,922,7.0,1,2,1,2,2,1,2,1,1,1,0,0
383,780,1868,484,1976,1976,44.0,2,381,5.0,0,1,1,2,1,0,2,1,0,1,0,0
285,1216,1526,364,1957,2002,145.0,1,383,5.0,0,1,0,3,1,2,2,1,0,0,0,1
181,1008,1245,315,1920,1962,0.0,1,176,5.0,0,1,0,0,1,0,0,0,0,0,0,1
358,680,1470,420,1993,1993,68.0,2,310,6.0,1,2,0,2,3,0,1,1,1,1,0,0
780,825,2071,336,1956,1956,366.0,1,0,5.0,0,1,0,2,1,1,2,0,0,1,0,0
258,878,1692,513,1997,1998,0.0,2,353,7.0,0,2,0,2,2,0,2,1,1,1,0,0
1865,1008,2411,570,1970,1970,525.0,2,915,6.0,0,1,0,1,2,0,0,1,0,1,0,0
692,818,1224,210,1926,2004,0.0,1,468,6.0,0,1,0,0,1,0,0,0,0,0,0,1
2902,1868,2028,880,2005,2006,208.0,2,1460,8.0,1,3,1,3,2,3,2,1,1,1,0,0
508,1696,1696,972,2008,2008,240.0,2,0,8.0,1,2,1,0,2,1,2,1,1,1,0,0
2638,1212,1668,240,1948,1950,264.0,1,276,5.0,0,1,0,0,1,0,1,0,0,0,0,1
36,855,1456,440,1978,1978,0.0,2,311,6.0,0,2,0,2,1,0,0,0,0,1,0,0
611,1127,1445,645,1964,1964,115.0,1,564,6.0,0,1,0,1,2,3,0,0,0,1,0,0
2281,1064,1040,648,1963,1963,0.0,1,633,3.705,0,1,0,0,1,3,1,1,1,1,0,0
1678,672,1218,264,1973,1973,265.0,1,0,6.0,0,1,2,0,1,0,2,0,0,0,0,1
1696,2552,2552,932,2007,2007,456.0,2,1812,9.214285714285714,1,3,2,3,3,3,2,1,1,1,1,0
1557,356,1049,195,1910,2000,0.0,1,0,3.705,0,0,0,0,1,0,0,0,1,0,0,1
2180,734,1408,489,2005,2006,0.0,2,611,5.0,0,2,0,0,3,0,1,1,1,1,0,1
1726,1324,1324,550,2006,2006,176.0,2,24,8.0,1,2,1,3,3,0,2,1,1,1,1,0
951,902,926,351,1977,1977,0.0,1,767,6.0,0,1,0,2,1,2,2,0,0,1,0,0
267,1040,2098,621,1997,1997,0.0,2,0,7.0,1,2,1,2,3,0,2,1,1,1,0,0
2706,1051,1382,459,1963,1979,51.0,1,547,3.705,0,1,0,1,1,0,1,1,0,1,0,0
2221,1477,1839,416,1957,2004,106.0,2,1186,6.0,0,1,1,2,3,0,2,1,1,1,0,0
1357,1242,1984,360,1910,1983,0.0,2,196,6.0,0,1,0,0,0,1,1,1,1,0,0,1
2901,1728,1960,714,2005,2006,198.0,2,1350,8.0,1,3,1,3,3,2,2,1,1,1,0,0
347,384,1628,390,1996,1997,32.0,2,284,7.0,0,2,0,2,3,0,1,0,1,1,0,0
2164,1169,1190,578,2005,2005,0.0,2,709,7.0,1,2,1,0,2,2,2,1,1,1,0,0
1586,1482,2262,749,2003,2003,226.0,2,871,8.0,1,2,1,3,3,3,2,1,1,1,0,0
360,1181,1190,430,1993,1993,45.0,2,0,6.0,0,2,1,2,1,0,2,1,1,1,0,0
1769,1117,2013,455,1996,1997,0.0,2,862,7.0,1,2,0,2,1,2,2,1,1,1,0,0
2617,0,1472,484,1959,1959,58.0,2,0,7.0,0,0,1,3,1,0,1,1,0,1,0,0
1879,1728,1728,352,1964,1964,84.0,2,40,5.0,0,1,0,0,1,0,0,0,0,0,0,0
991,1205,2117,550,1970,1970,0.0,2,865,6.0,0,1,0,3,3,1,2,1,0,1,0,0
1535,884,1374,225,1938,1950,0.0,1,0,5.0,0,1,0,0,1,0,0,0,0,0,0,0
1191,1625,1625,484,1965,1965,0.0,2,0,5.0,0,1,0,0,1,0,2,0,0,0,0,0
1579,796,1612,666,2008,2008,60.0,2,0,7.0,1,2,1,0,3,2,2,1,1,1,0,0
1882,958,958,301,1960,1998,0.0,1,498,6.0,0,1,0,0,2,1,0,1,0,1,0,0
1510,941,1470,548,1954,1972,0.0,2,0,3.705,0,1,0,0,1,0,2,0,1,0,0,1
2196,1296,2592,0,1923,1950,0.0,2,371,5.0,0,1,0,0,0,1,0,0,1,0,0,0
1845,756,1512,440,2000,2000,513.0,2,420,6.0,1,2,1,2,1,0,2,0,1,0,0,0
2336,1390,2795,660,2005,2006,550.0,3,0,9.214285714285714,1,3,2,3,3,2,2,1,1,1,1,0
942,596,1192,189,1920,1950,0.0,1,0,5.0,0,1,0,0,1,1,0,0,1,0,0,1
861,768,768,396,1972,2003,0.0,1,660,5.0,0,2,0,0,3,2,1,0,0,0,0,0
2555,747,1230,305,1946,1950,0.0,1,384,3.705,0,1,0,0,1,0,0,0,0,0,0,1
1392,1383,1383,354,1954,1954,0.0,1,1064,5.0,0,2,0,3,1,1,0,1,1,1,0,0
2099,1643,1651,870,2007,2007,306.0,2,0,8.0,1,2,1,3,3,2,2,1,1,1,0,0
1543,516,1032,462,1980,1980,0.0,1,366,6.0,0,2,0,2,1,0,0,0,0,0,0,0
